Actual,Predicted,Error
179,184.260287100265,-5.260287100265003
178,191.72009884347426,-13.720098843474261
179,204.98718615028693,-25.98718615028693
180,196.14373578429277,-16.143735784292772
176,194.51279217735956,-18.512792177359557
178,195.32965067931562,-17.32965067931562
179,191.53418741412253,-12.534187414122528
49,205.52786207771473,-156.52786207771473
174,169.7756659774417,4.22433402255831
180,192.0257364789454,-12.02573647894539
46,188.75485183029502,-142.75485183029502
178,197.91044348921713,-19.91044348921713
220,199.4170372150212,20.582962784978804
206,180.88771645285658,25.11228354714342
181,200.91232042764366,-19.912320427643664
87,169.32285109890998,-82.32285109890998
116,183.7041122396752,-67.7041122396752
145,176.21087609908918,-31.210876099089177
107,191.19725349246224,-84.19725349246224
21,197.60447865064558,-176.60447865064558
74,177.48849829667287,-103.48849829667287
175,181.64951176237528,-6.649511762375283
298,185.7265767247257,112.2734232752743
267,191.06916068456812,75.93083931543188
178,184.096187291976,-6.096187291976008
177,202.63451499756482,-25.63451499756482
86,202.68780059021654,-116.68780059021654
179,197.768138344369,-18.768138344368992
280,193.56312117576846,86.43687882423154
176,186.85363650690428,-10.85363650690428
178,189.47670204373043,-11.476702043730427
87,136.89656923669122,-49.89656923669122
328,204.28096733473393,123.71903266526607
356,205.2467817402928,150.7532182597072
180,197.768138344369,-17.768138344368992
298,183.85519179591205,114.14480820408795
296,186.05020013493623,109.94979986506377
267,195.63467872297474,71.36532127702526
236,193.8945599412692,42.10544005873081
181,193.0812139016877,-12.081213901687704
237,191.19725349246224,45.80274650753776
180,199.91506097416783,-19.91506097416783
149,200.56295745035854,-51.56295745035854
180,197.91044348921713,-17.91044348921713
236,199.46456556370237,36.535434436297635
176,181.95408338898434,-5.954083388984344
221,197.80623855356515,23.19376144643485
176,184.12887207636734,-8.128872076367344
237,199.35722332465576,37.64277667534424
206,196.00052341095724,9.999476589042757
175,199.16976297823948,-24.169762978239476
46,183.13779946891486,-137.13779946891486
176,197.23954824289603,-21.239548242896035
179,197.668155499297,-18.668155499297
87,176.0002105901333,-89.00021059013329
251,193.56312117576846,57.43687882423154
209,197.95404977372073,11.045950226279274
236,198.2653614276238,37.73463857237621
206,184.00278163713102,21.997218362868978
179,205.2467817402928,-26.24678174029279
187,191.4820188340615,-4.482018834061506
180,201.83698617442639,-21.836986174426386
176,184.50930811629684,-8.509308116296836
50,200.91232042764366,-150.91232042764366
180,205.52786207771473,-25.52786207771473
178,198.8984621851915,-20.898462185191505
279,193.7490326051202,85.25096739487981
180,194.99057768735435,-14.990577687354346
180,207.99241557327915,-27.992415573279146
297,198.71393723247638,98.28606276752362
179,181.95408338898434,-2.954083388984344
179,181.64951176237528,-2.6495117623752833
220,185.10861007734866,34.89138992265134
322,205.56357699932278,116.43642300067722
181,201.1654759562502,-20.16547595625019
249,181.84711536319548,67.15288463680452
323,178.29365947477362,144.70634052522638
179,194.08047137062093,-15.080471370620927
267,195.4094801164737,71.5905198835263
178,197.3176068226607,-19.317606822660707
179,190.50381230326983,-11.503812303269825
178,194.63252643438628,-16.63252643438628
48,174.32649235196814,-126.32649235196814
148,202.114748401114,-54.114748401114014
237,213.38168892349134,23.61831107650866
178,191.29610740470977,-13.296107404709772
179,193.0812139016877,-14.081213901687704
267,201.83698617442639,65.16301382557361
178,194.08047137062093,-16.080471370620927
80,193.56312117576846,-113.56312117576846
179,198.45127285697552,-19.45127285697552
267,199.5352506028055,67.46474939719451
267,180.16170495356187,86.83829504643813
206,180.16170495356187,25.838295046438134
19,205.52786207771473,-186.52786207771473
181,199.38465331504148,-18.384653315041476
20,204.42041620819032,-184.42041620819032
249,204.42041620819032,44.57958379180968
267,211.07589687700343,55.92410312299657
179,198.71393723247638,-19.713937232476383
179,181.95408338898434,-2.954083388984344
188,187.22421329794162,0.7757867020583831
80,193.97087779951738,-113.97087779951738
177,194.67722333910052,-17.67722333910052
180,197.9483852685311,-17.948385268531098
178,191.4820188340615,-13.482018834061506
218,180.88771645285658,37.11228354714342
126,184.260287100265,-58.260287100265
175,180.16170495356187,-5.161704953561866
239,191.12385427470133,47.87614572529867
121,199.41737398934916,-78.41737398934916
205,197.23954824289603,7.760451757103965
218,197.768138344369,20.231861655631008
180,198.52802580312465,-18.52802580312465
298,191.0948719102887,106.9051280897113
267,182.8533923237673,84.14660767623269
45,175.2269753576453,-130.2269753576453
220,181.38684738687442,38.61315261312558
177,193.7490326051202,-16.749032605120192
355,186.9837105665308,168.0162894334692
361,172.26030389793914,188.73969610206086
179,198.8984621851915,-19.898462185191505
237,198.71393723247638,38.28606276752362
177,175.9437098375815,1.0562901624184917
178,198.52802580312465,-20.52802580312465
263,185.92437420080185,77.07562579919815
322,175.70271434151755,146.29728565848245
81,200.56295745035854,-119.56295745035854
177,207.79889851748797,-30.79889851748797
175,176.29372107522224,-1.293721075222237
220,194.85543738782016,25.14456261217984
292,186.1502906701544,105.84970932984561
175,180.86698237692082,-5.8669823769208165
21,190.90896048093697,-169.90896048093697
178,191.72009884347426,-13.720098843474261
322,193.50570913570402,128.49429086429598
179,191.4820188340615,-12.482018834061506
292,185.92437420080185,106.07562579919815
176,175.9437098375815,0.05629016241849172
350,199.52132313294476,150.47867686705524
174,160.12594615833694,13.874053841663056
237,198.52802580312465,38.47197419687535
180,190.83430842681688,-10.834308426816875
50,199.61221621085645,-149.61221621085645
120,196.3623678879522,-76.36236788795219
148,196.3623678879522,-48.36236788795219
294,175.73754621463243,118.26245378536757
180,201.83698617442639,-21.836986174426386
207,198.2653614276238,8.734638572376213
149,183.39698451742032,-34.39698451742032
302,169.96485533073377,132.03514466926623
180,197.768138344369,-17.768138344368992
181,202.51564960092176,-21.515649600921762
177,176.29372107522224,0.706278924777763
353,171.15710266124455,181.84289733875545
355,174.32649235196814,180.67350764803186
176,197.7590921887188,-21.759092188718796
178,201.83698617442639,-23.836986174426386
181,194.85543738782016,-13.85543738782016
179,211.07589687700343,-32.07589687700343
177,186.35050079886187,-9.350500798861873
177,200.99257929868907,-23.992579298689066
182,207.51469097622862,-25.51469097622862
298,196.17645645860046,101.82354354139954
16,139.4084405366181,-123.40844053661809
178,195.87629488055126,-17.876294880551256
218,194.85543738782016,23.14456261217984
127,232.57117099487886,-105.57117099487886
239,185.54995168339718,53.45004831660282
332,163.0944326807934,168.9055673192066
188,196.1852862493682,-8.185286249368204
299,186.97767882386492,112.02232117613508
179,200.99257929868907,-21.992579298689066
175,182.10977973869635,-7.109779738696346
178,198.4222621502748,-20.422262150274804
235,182.15935847910472,52.840641520895275
178,194.85543738782016,-16.85543738782016
176,184.00278163713102,-8.002781637131022
279,205.26519770221387,73.73480229778613
249,202.2345663792872,46.7654336207128
174,166.12059684590648,7.879403154093524
174,175.70271434151755,-1.7027143415175487
298,191.29610740470977,106.70389259529023
179,186.44613692916812,-7.446136929168119
178,194.44661500503454,-16.446615005034545
180,198.52802580312465,-18.52802580312465
174,176.11887078739062,-2.1188707873906196
178,188.256906828399,-10.256906828398996
237,191.72009884347426,45.27990115652574
176,185.19573150598276,-9.195731505982764
177,181.95408338898434,-4.954083388984344
236,202.51564960092176,33.48435039907824
87,196.00923617389492,-109.00923617389492
177,195.63467872297474,-18.63467872297474
19,201.83698617442639,-182.83698617442639
178,191.4820188340615,-13.482018834061506
327,197.9017501594034,129.0982498405966
298,198.4222621502748,99.5777378497252
180,194.44661500503454,-14.446615005034545
175,198.52802580312465,-23.52802580312465
17,179.92851310814987,-162.92851310814987
178,204.28096733473393,-26.28096733473393
295,174.7009148693728,120.29908513062719
58,174.2016578089984,-116.20165780899839
279,195.87629488055126,83.12370511944874
267,191.29610740470977,75.70389259529023
356,189.8773411978031,166.1226588021969
98,167.34681186138886,-69.34681186138886
157,197.3176068226607,-40.31760682266071
177,199.19412626158731,-22.194126261587314
178,186.44613692916812,-8.44613692916812
117,182.32345828739372,-65.32345828739372
178,195.63467872297474,-17.63467872297474
15,178.29365947477362,-163.29365947477362
322,175.88862577086928,146.11137422913072
178,181.38684738687442,-3.3868473868744218
179,198.2653614276238,-19.265361427623787
49,194.85543738782016,-145.85543738782016
86,169.65379576303238,-83.65379576303238
295,199.38465331504148,95.61534668495852
178,209.0501020397166,-31.05010203971659
174,144.41204283407762,29.587957165922376
208,198.4222621502748,9.577737849725196
206,191.38316492181397,14.616835078186028
218,198.06662790828,19.933372091720003
175,180.93179976009648,-5.931799760096482
146,183.1728689405711,-37.17286894057111
48,195.58228851546588,-147.58228851546588
181,192.0257364789454,-11.02573647894539
175,170.69684329357585,4.303156706424147
148,193.56312117576846,-45.56312117576846
300,199.19412626158731,100.80587373841269
328,198.71393723247638,129.28606276752362
181,196.3623678879522,-15.362367887952189
176,180.85560408777033,-4.855604087770331
177,175.88862577086928,1.1113742291307176
234,177.4800177331776,56.51998226682241
176,183.85519179591205,-7.855191795912049
78,184.32167827031677,-106.32167827031677
180,198.71393723247638,-18.713937232476383
179,182.41923598591956,-3.4192359859195562
248,191.12385427470133,56.87614572529867
117,174.2016578089984,-57.20165780899839
176,178.29365947477362,-2.2936594747736194
178,201.1784907280408,-23.1784907280408
181,197.51289935383824,-16.512899353838236
175,195.58228851546588,-20.582288515465876
268,197.3176068226607,70.68239317733929
180,196.17645645860046,-16.176456458600455
267,195.58228851546588,71.41771148453412
180,199.65065663317947,-19.650656633179466
190,199.91506097416783,-9.91506097416783
322,193.0812139016877,128.9187860983123
236,205.26519770221387,30.734802297786132
177,191.19725349246224,-14.197253492462238
177,205.52786207771473,-28.52786207771473
177,210.11037685052634,-33.110376850526336
18,191.06916068456812,-173.06916068456812
179,191.92130471881714,-12.92130471881714
136,194.41219552185478,-58.412195521854784
279,197.7590921887188,81.2409078112812
177,182.85619536140382,-5.85619536140382
234,183.13779946891486,50.862200531085136
178,194.8046662580026,-16.804666258002612
353,204.28096733473393,148.71903266526607
178,201.83698617442639,-23.836986174426386
181,200.99257929868907,-19.992579298689066
267,198.52802580312465,68.47197419687535
357,193.7490326051202,163.2509673948798
128,175.5775662031679,-47.57756620316789
179,198.71393723247638,-19.713937232476383
178,197.80623855356515,-19.80623855356515
267,201.83698617442639,65.16301382557361
60,197.95404977372073,-137.95404977372073
177,191.53418741412253,-14.534187414122528
78,192.65238268237442,-114.65238268237442
76,184.096187291976,-108.09618729197601
19,200.32979977201865,-181.32979977201865
175,175.5516347852807,-0.5516347852806973
279,206.1543999107001,72.8456000892999
268,245.01597925740313,22.98402074259687
177,197.95404977372073,-20.954049773720726
176,184.096187291976,-8.096187291976008
239,193.8945599412692,45.10544005873081
251,169.4606622924846,81.53933770751539
179,196.3623678879522,-17.36236788795219
176,184.096187291976,-8.096187291976008
176,178.29365947477362,-2.2936594747736194
292,173.29171219372552,118.70828780627448
28,173.82527316546697,-145.82527316546697
177,191.19725349246224,-14.197253492462238
179,188.84247473398113,-9.842474733981135
180,199.4170372150212,-19.417037215021196
248,191.4820188340615,56.517981165938494
177,201.1784907280408,-24.1784907280408
291,159.81488659063555,131.18511340936445
178,196.17645645860046,-18.176456458600455
180,197.95404977372073,-17.954049773720726
177,180.39857462439764,-3.3985746243976394
249,196.3623678879522,52.63763211204781
325,193.0887114532512,131.9112885467488
237,175.70271434151755,61.29728565848245
120,206.80319656484576,-86.80319656484576
19,170.97119123189282,-151.97119123189282
178,204.98718615028693,-26.98718615028693
18,200.99257929868907,-182.99257929868907
180,196.14373578429277,-16.143735784292772
298,198.4222621502748,99.5777378497252
147,176.11887078739062,-29.11887078739062
180,191.72009884347426,-11.720098843474261
176,176.27124919692295,-0.2712491969229518
178,205.2467817402928,-27.24678174029279
175,181.84711536319548,-6.847115363195485
218,199.4170372150212,18.582962784978804
298,199.19412626158731,98.80587373841269
298,192.65238268237442,105.34761731762558
296,200.99257929868907,95.00742070131093
176,182.8533923237673,-6.853392323767309
175,178.29365947477362,-3.2936594747736194
176,185.80066717995507,-9.80066717995507
237,195.7681999448176,41.23180005518239
270,186.97767882386492,83.02232117613508
177,199.61221621085645,-22.612216210856445
175,201.70717296184787,-26.707172961847874
178,204.28096733473393,-26.28096733473393
237,192.0257364789454,44.97426352105461
237,194.44661500503454,42.553384994965455
175,191.5158951621125,-16.515895162112514
178,204.98718615028693,-26.98718615028693
188,202.63451499756482,-14.634514997564821
180,194.85543738782016,-14.85543738782016
181,199.4170372150212,-18.417037215021196
89,188.47789622253785,-99.47789622253785
178,209.0501020397166,-31.05010203971659
178,201.18264430032622,-23.182644300326217
181,200.99257929868907,-19.992579298689066
175,197.80623855356515,-22.80623855356515
291,175.00051114399324,115.99948885600676
322,202.18198919665258,119.81801080334742
178,199.61221621085645,-21.612216210856445
234,176.11887078739062,57.88112921260938
179,198.71393723247638,-19.713937232476383
179,191.72009884347426,-12.720098843474261
178,201.1654759562502,-23.16547595625019
176,186.44613692916812,-10.44613692916812
179,204.42041620819032,-25.420416208190318
237,197.7590921887188,39.240907811281204
178,204.42041620819032,-26.420416208190318
176,182.71185792802098,-6.711857928020976
179,195.63467872297474,-16.63467872297474
159,199.35722332465576,-40.35722332465576
105,184.90694844514084,-79.90694844514084
180,194.67722333910052,-14.677223339100522
177,202.114748401114,-25.114748401114014
237,172.24609717000314,64.75390282999686
114,184.12887207636734,-70.12887207636734
208,181.64951176237528,26.350488237624717
50,203.90957027158333,-153.90957027158333
178,194.51279217735956,-16.512792177359557
238,198.2653614276238,39.73463857237621
179,191.19725349246224,-12.197253492462238
180,191.72009884347426,-11.720098843474261
236,200.15092600242698,35.849073997573015
179,197.7590921887188,-18.759092188718796
237,199.35722332465576,37.64277667534424
145,199.35722332465576,-54.35722332465576
323,172.77932230570198,150.22067769429802
177,204.28096733473393,-27.28096733473393
249,185.0145356085443,63.98546439145571
296,191.19725349246224,104.80274650753776
175,191.09773401785984,-16.097734017859835
206,207.99241557327915,-1.9924155732791462
329,190.8885225287794,138.1114774712206
298,181.77892243917523,116.22107756082477
206,181.77892243917523,24.221077560824767
178,198.7759906459004,-20.775990645900407
176,185.0145356085443,-9.014535608544293
77,191.72009884347426,-114.72009884347426
176,176.3984895610418,-0.39848956104179933
47,196.74662666645273,-149.74662666645273
239,198.7759906459004,40.22400935409959
179,198.52802580312465,-19.52802580312465
206,199.8568619084125,6.1431380915875025
175,182.71185792802098,-7.711857928020976
190,198.45127285697552,-8.451272856975521
178,197.95404977372073,-19.954049773720726
294,199.52132313294476,94.47867686705524
325,180.39857462439764,144.60142537560236
177,175.6635180890953,1.3364819109046948
177,194.41219552185478,-17.412195521854784
138,198.79543437446097,-60.79543437446097
296,200.32979977201865,95.67020022798135
175,178.29365947477362,-3.2936594747736194
310,217.4131123376908,92.58688766230921
175,180.85560408777033,-5.855604087770331
151,200.08854772784127,-49.088547727841274
176,179.47457433770896,-3.474574337708958
178,192.0257364789454,-14.02573647894539
179,205.6757610680889,-26.67576106808889
176,196.7814779613554,-20.781477961355392
179,193.56312117576846,-14.563121175768458
48,175.81429916078156,-127.81429916078156
177,194.85543738782016,-17.85543738782016
48,184.27134824178512,-136.27134824178512
86,163.0944326807934,-77.0944326807934
178,192.21089731631633,-14.210897316316334
49,193.0812139016877,-144.0812139016877
175,180.041683397345,-5.041683397344997
175,191.92130471881714,-16.92130471881714
270,198.45127285697552,71.54872714302448
176,185.54995168339718,-9.549951683397182
327,198.79543437446097,128.20456562553903
179,199.19412626158731,-20.194126261587314
27,183.85519179591205,-156.85519179591205
77,206.80319656484576,-129.80319656484576
174,218.74226774785913,-44.74226774785913
180,197.768138344369,-17.768138344368992
179,202.51564960092176,-23.515649600921762
237,182.10977973869635,54.890220261303654
178,207.79889851748797,-29.79889851748797
178,176.32067392054535,1.679326079454654
118,191.53418741412253,-73.53418741412253
262,187.08178118151181,74.91821881848819
14,180.1044293740045,-166.1044293740045
237,168.84270271345682,68.15729728654318
178,191.29610740470977,-13.296107404709772
293,174.51240378131988,118.48759621868012
178,183.7041122396752,-5.704112239675197
179,207.79889851748797,-28.79889851748797
235,176.5616694166093,58.438330583390695
178,194.30781172117767,-16.30781172117767
177,175.70271434151755,1.2972856584824513
298,200.72260961476357,97.27739038523643
267,205.2467817402928,61.75321825970721
178,192.21089731631633,-14.210897316316334
178,194.44661500503454,-16.446615005034545
114,176.1078096458705,-62.1078096458705
207,195.20697541152362,11.793024588476385
208,191.63059821820534,16.369401781794664
178,198.29558029294435,-20.29558029294435
206,181.53792694311127,24.462073056888727
150,194.66952595846843,-44.66952595846843
180,197.91044348921713,-17.91044348921713
236,198.45127285697552,37.54872714302448
361,217.54339412491967,143.45660587508033
178,181.77892243917523,-3.7789224391752327
178,199.41737398934916,-21.41737398934916
221,197.768138344369,23.231861655631008
218,191.92130471881714,26.07869528118286
157,178.29365947477362,-21.29365947477362
177,189.69142976845137,-12.691429768451371
268,191.58940770806862,76.41059229193138
27,183.85519179591205,-156.85519179591205
178,191.29610740470977,-13.296107404709772
269,182.83032100744492,86.16967899255508
176,180.72661865107386,-4.7266186510738635
298,199.5352506028055,98.46474939719451
266,205.52786207771473,60.47213792228527
296,198.45127285697552,97.54872714302448
329,198.8984621851915,130.1015378148085
176,182.0477907332838,-6.04779073328379
178,196.3623678879522,-18.36236788795219
176,179.2656605200307,-3.265660520030707
178,193.0812139016877,-15.081213901687704
269,195.63467872297474,73.36532127702526
264,183.40825042516917,80.59174957483083
237,197.95404977372073,39.045950226279274
178,194.30781172117767,-16.30781172117767
179,184.096187291976,-5.096187291976008
180,198.45127285697552,-18.45127285697552
357,196.74662666645273,160.25337333354727
179,199.41737398934916,-20.41737398934916
180,197.60447865064558,-17.604478650645575
352,163.0944326807934,188.9055673192066
177,176.21087609908918,0.7891239009108233
56,172.77932230570198,-116.77932230570198
179,196.90410557462366,-17.904105574623657
177,173.27058230152437,3.729417698475629
179,195.7681999448176,-16.76819994481761
323,176.12962126693324,146.87037873306676
206,173.43044791843698,32.56955208156302
239,181.38684738687442,57.61315261312558
27,182.47896980636264,-155.47896980636264
237,194.85543738782016,42.14456261217984
148,204.98718615028693,-56.98718615028693
118,197.51289935383824,-79.51289935383824
178,194.66952595846843,-16.669525958468427
177,195.32965067931562,-18.32965067931562
179,204.42041620819032,-25.420416208190318
77,183.51825787425176,-106.51825787425176
266,181.95408338898434,84.04591661101566
177,194.03701319723945,-17.037013197239446
178,180.16170495356187,-2.161704953561866
181,187.6084241513779,-6.608424151377903
175,175.2269753576453,-0.2269753576453013
177,201.1784907280408,-24.1784907280408
209,196.3623678879522,12.637632112047811
175,176.12962126693324,-1.129621266933242
179,194.22628409250305,-15.22628409250305
178,200.32979977201865,-22.329799772018646
298,198.29558029294435,99.70441970705565
327,181.94302224746423,145.05697775253577
362,182.32345828739372,179.67654171260628
25,170.36995063508672,-145.36995063508672
238,199.4170372150212,38.582962784978804
178,189.69142976845137,-11.691429768451371
108,202.51564960092176,-94.51564960092176
362,175.23582976128964,186.76417023871036
238,193.50570913570402,44.49429086429598
298,190.83430842681688,107.16569157318312
134,174.51240378131988,-40.512403781319875
206,193.40874094464021,12.591259055359785
249,197.95404977372073,51.045950226279274
79,190.90896048093697,-111.90896048093697
78,193.7490326051202,-115.74903260512019
115,202.68780059021654,-87.68780059021654
294,175.70271434151755,118.29728565848245
135,183.85519179591205,-48.85519179591205
87,181.69727422141463,-94.69727422141463
178,197.7590921887188,-19.759092188718796
177,199.04498020874652,-22.044980208746523
180,195.87629488055126,-15.876294880551256
177,205.26519770221387,-28.265197702213868
175,202.2345663792872,-27.2345663792872
237,207.99241557327915,29.007584426720854
179,194.82629996250023,-15.82629996250023
178,193.31849333915338,-15.318493339153378
178,193.7490326051202,-15.749032605120192
180,197.768138344369,-17.768138344368992
175,174.26675853152506,0.7332414684749438
206,204.98718615028693,1.0128138497130692
177,200.72260961476357,-23.72260961476357
267,198.4222621502748,68.5777378497252
176,188.47789622253785,-12.47789622253785
175,186.21380686222392,-11.213806862223919
234,176.1078096458705,57.8921903541295
175,196.17645645860046,-21.176456458600455
180,194.66952595846843,-14.669525958468427
175,180.68950325749867,-5.6895032574986715
157,199.5352506028055,-42.53525060280549
356,200.32979977201865,155.67020022798135
178,191.53418741412253,-13.534187414122528
178,194.67722333910052,-16.67722333910052
177,198.8984621851915,-21.898462185191505
293,181.53792694311127,111.46207305688873
208,191.4820188340615,16.517981165938494
329,199.41737398934916,129.58262601065084
201,187.473783996445,13.526216003554993
173,170.45004055669034,2.5499594433096604
264,208.00642390483102,55.993576095168976
175,194.44661500503454,-19.446615005034545
176,201.70717296184787,-25.707172961847874
50,205.26519770221387,-155.26519770221387
175,191.5158951621125,-16.515895162112514
115,185.10177620298217,-70.10177620298217
145,182.33738575725445,-37.33738575725445
264,193.56312117576846,70.43687882423154
20,192.0257364789454,-172.0257364789454
114,175.05250385126286,-61.052503851262856
177,198.52802580312465,-21.52802580312465
237,190.83430842681688,46.165691573183125
178,196.58508188025596,-18.585081880255956
177,176.8620581541498,0.1379418458502073
136,196.1852862493682,-60.185286249368204
177,191.12385427470133,-14.12385427470133
80,190.8885225287794,-110.88852252877939
180,193.7490326051202,-13.749032605120192
179,176.30724330104448,2.6927566989555203
179,204.42041620819032,-25.420416208190318
351,170.4747191209063,180.5252808790937
176,175.70271434151755,0.29728565848245125
267,198.29558029294435,68.70441970705565
279,195.87629488055126,83.12370511944874
90,199.35722332465576,-109.35722332465576
322,197.23954824289603,124.76045175710397
310,201.1784907280408,108.8215092719592
175,173.43044791843698,1.5695520815630175
149,184.32167827031677,-35.32167827031677
178,197.9017501594034,-19.901750159403406
235,190.80855905928,44.191440940720014
178,194.30781172117767,-16.30781172117767
181,201.1654759562502,-20.16547595625019
279,198.8984621851915,80.1015378148085
180,200.99257929868907,-20.992579298689066
187,182.0477907332838,4.95220926671621
179,191.29610740470977,-12.296107404709772
178,205.26519770221387,-27.265197702213868
173,136.89656923669122,36.10343076330878
103,150.4382649930576,-47.4382649930576
237,189.69142976845137,47.30857023154863
177,198.79543437446097,-21.795434374460967
178,181.38684738687442,-3.3868473868744218
208,194.67722333910052,13.322776660899478
18,194.08047137062093,-176.08047137062093
176,167.76251205015504,8.237487949844962
354,188.84247473398113,165.15752526601887
175,192.21089731631633,-17.210897316316334
106,185.25499550044987,-79.25499550044987
298,191.53418741412253,106.46581258587747
177,197.9483852685311,-20.948385268531098
19,180.93179976009648,-161.93179976009648
267,197.9017501594034,69.0982498405966
237,195.63467872297474,41.36532127702526
127,180.16170495356187,-53.161704953561866
178,197.95770134718146,-19.957701347181455
177,191.06916068456812,-14.069160684568118
354,202.09965054992725,151.90034945007275
176,181.8470921525531,-5.8470921525531026
180,193.7490326051202,-13.749032605120192
298,197.7590921887188,100.2409078112812
117,164.2789301779333,-47.27893017793329
236,183.13779946891486,52.862200531085136
209,182.47896980636264,26.52103019363736
181,198.7759906459004,-17.775990645900407
357,198.8984621851915,158.1015378148085
20,195.32965067931562,-175.32965067931562
209,197.7590921887188,11.240907811281204
86,196.00923617389492,-110.00923617389492
47,194.66952595846843,-147.66952595846843
128,180.68950325749867,-52.68950325749867
265,196.17645645860046,68.82354354139954
107,205.2467817402928,-98.24678174029279
178,199.65065663317947,-21.650656633179466
328,194.08047137062093,133.91952862937907
179,176.80640383348654,2.1935961665134585
179,198.52802580312465,-19.52802580312465
300,193.50570913570402,106.49429086429598
267,191.29610740470977,75.70389259529023
325,196.74662666645273,128.25337333354727
104,175.81429916078156,-71.81429916078156
267,191.58940770806862,75.41059229193138
49,191.72009884347426,-142.72009884347426
206,181.1667889486372,24.83321105136281
179,199.4170372150212,-20.417037215021196
78,198.45127285697552,-120.45127285697552
180,191.58940770806862,-11.58940770806862
136,180.23208269728235,-44.23208269728235
175,182.10977973869635,-7.109779738696346
178,198.79543437446097,-20.795434374460967
326,199.41737398934916,126.58262601065084
178,194.63252643438628,-16.63252643438628
267,187.94294874619595,79.05705125380405
179,200.99257929868907,-21.992579298689066
145,174.7234398732661,-29.723439873266102
175,176.1078096458705,-1.1078096458705033
114,183.65878722059477,-69.65878722059477
239,202.51564960092176,36.48435039907824
267,201.1784907280408,65.8215092719592
235,188.75485183029502,46.245148169704976
178,198.2653614276238,-20.265361427623787
173,170.36995063508672,2.630049364913276
178,193.97087779951738,-15.970877799517382
179,196.17645645860046,-17.176456458600455
131,144.41204283407762,-13.412042834077624
178,195.7681999448176,-17.76819994481761
203,120.13027374797302,82.86972625202698
179,195.63467872297474,-16.63467872297474
175,174.7009148693728,0.29908513062719067
323,170.36995063508672,152.63004936491328
107,195.63467872297474,-88.63467872297474
176,182.4143513653054,-6.414351365305407
208,198.52802580312465,9.471974196875351
178,193.0887114532512,-15.088711453251193
179,185.35523586849254,-6.355235868492542
236,198.2653614276238,37.73463857237621
27,181.44418964812002,-154.44418964812002
181,194.67722333910052,-13.677223339100522
180,193.50570913570402,-13.505709135704024
88,174.32649235196814,-86.32649235196814
353,176.32067392054535,176.67932607945465
239,194.66952595846843,44.33047404153157
220,193.0812139016877,26.918786098312296
178,193.97087779951738,-15.970877799517382
178,198.29558029294435,-20.29558029294435
177,180.88771645285658,-3.88771645285658
233,160.3669416544009,72.6330583455991
178,198.2653614276238,-20.265361427623787
234,175.36578041985726,58.63421958014274
50,201.1784907280408,-151.1784907280408
50,197.3176068226607,-147.3176068226607
178,197.3176068226607,-19.317606822660707
177,192.35410646947207,-15.354106469472072
178,200.15092600242698,-22.150926002426985
179,195.58228851546588,-16.582288515465876
178,195.58228851546588,-17.582288515465876
296,191.72009884347426,104.27990115652574
328,198.4222621502748,129.5777378497252
292,163.39900430740246,128.60099569259754
176,199.74435678901568,-23.744356789015683
267,179.2656605200307,87.7343394799693
279,197.91044348921713,81.08955651078287
178,192.0257364789454,-14.02573647894539
145,179.47457433770896,-34.47457433770896
157,200.99257929868907,-43.992579298689066
17,174.26675853152506,-157.26675853152506
19,197.51289935383824,-178.51289935383824
135,175.81429916078156,-40.81429916078156
144,170.20585082679773,-26.20585082679773
177,185.3622632681294,-8.362263268129396
136,215.33170055488102,-79.33170055488102
237,190.90896048093697,46.09103951906303
295,191.29610740470977,103.70389259529023
298,204.28096733473393,93.71903266526607
206,181.77892243917523,24.221077560824767
176,178.08363410989347,-2.0836341098934668
294,207.79889851748797,86.20110148251203
279,194.85543738782016,84.14456261217984
298,193.7490326051202,104.25096739487981
178,197.95404977372073,-19.954049773720726
177,196.1698436837495,-19.16984368374949
209,193.56312117576846,15.436878824231542
236,186.44613692916812,49.55386307083188
178,195.63467872297474,-17.63467872297474
177,200.08854772784127,-23.088547727841274
302,222.29665161208987,79.70334838791013
178,200.32979977201865,-22.329799772018646
177,182.0477907332838,-5.04779073328379
176,183.53657186721122,-7.536571867211222
176,181.77892243917523,-5.778922439175233
176,188.54645267628345,-12.546452676283451
118,190.90896048093697,-72.90896048093697
179,193.56312117576846,-14.563121175768458
300,193.56312117576846,106.43687882423154
359,198.45127285697552,160.54872714302448
175,189.1695603954339,-14.169560395433905
178,187.34233011881966,-9.34233011881966
204,188.75485183029502,15.245148169704976
264,179.6896954225749,84.31030457742509
173,187.473783996445,-14.473783996445007
180,198.4222621502748,-18.422262150274804
50,183.40825042516917,-133.40825042516917
56,175.56690573300205,-119.56690573300205
159,193.0887114532512,-34.08871145325119
178,200.99257929868907,-22.992579298689066
356,187.94294874619595,168.05705125380405
181,194.40422252526048,-13.40422252526048
267,202.63451499756482,64.36548500243518
262,184.096187291976,77.90381270802399
179,179.47457433770896,-0.4745743377089582
177,191.29610740470977,-14.296107404709772
177,200.7313256542366,-23.7313256542366
179,208.25766499416702,-29.257664994167015
47,179.07187164062594,-132.07187164062594
177,198.4222621502748,-21.422262150274804
145,164.2586987210488,-19.258698721048802
47,181.22686737540988,-134.22686737540988
178,199.41737398934916,-21.41737398934916
265,175.56690573300205,89.43309426699795
262,164.96125303327423,97.03874696672577
356,196.17645645860046,159.82354354139954
